https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET D0C98F2D351FD01FB6E30C8F55E7D6BC588748AF3CECB5D2A11C75331EFE912A CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 67949A0A6719565DF5AB60BE4F051B8836AF5944647C058DD738647D61B0F6AD CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 7E8EEAA92E8FB686F9275271AD5FD29FAA50C72D883E244F07FCE5CD53ECADC7 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 9441886CA17830193F774B432FF12520A1943BB09394633BD039C560F6535CA7 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET A746FBE9D91545FA60E99C9C479F8A152D64CE4F800F62C7FA5BCAF60BD15929 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET D0C98F2D351FD01FB6E30C8F55E7D6BC588748AF3CECB5D2A11C75331EFE912A CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 67949A0A6719565DF5AB60BE4F051B8836AF5944647C058DD738647D61B0F6AD CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 7E8EEAA92E8FB686F9275271AD5FD29FAA50C72D883E244F07FCE5CD53ECADC7 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 9441886CA17830193F774B432FF12520A1943BB09394633BD039C560F6535CA7 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET A746FBE9D91545FA60E99C9C479F8A152D64CE4F800F62C7FA5BCAF60BD15929 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-03-24 10:22:27     0 sec | nl_pr1           | Nano DEV_BUILD 5b6b9a1 |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-03-24 10:22:28     1 sec | nl_pr1           | Nano DEV_BUILD 5b6b9a1 |      15/    185 @ CPS:     1.0 (avg    1.00) (  0.01%) | BPS:   171.0 (avg  171.00) (  1.71%)
.2024-03-24 10:22:29     2 sec | nl_pr1           | Nano DEV_BUILD 5b6b9a1 |      15/    675 @ CPS:     0.0 (avg    0.50) (  0.01%) | BPS:   490.0 (avg  330.50) (  6.61%)
.2024-03-24 10:22:30     3 sec | nl_pr1           | Nano DEV_BUILD 5b6b9a1 |      15/   1159 @ CPS:     0.0 (avg    0.33) (  0.01%) | BPS:   484.0 (avg  381.67) ( 11.45%)
.2024-03-24 10:23:46    79 sec | nl_pr1           | Nano DEV_BUILD 5b6b9a1 |      15/  10014 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-24 10:23:47    80 sec | nl_pr1           | Nano DEV_BUILD 5b6b9a1 |      15/  10014 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-24 10:23:48    81 sec | nl_pr1           | Nano DEV_BUILD 5b6b9a1 |      15/  10014 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-24 10:23:50    82 sec | nl_pr1           | Nano DEV_BUILD 5b6b9a1 |      15/  10014 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-24 10:23:51    83 sec | nl_pr1           | Nano DEV_BUILD 5b6b9a1 |      15/  10014 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-24 10:23:52    84 sec | nl_pr1           | Nano DEV_BUILD 5b6b9a1 |      15/  10014 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-24 10:23:53    86 sec | nl_pr1           | Nano DEV_BUILD 5b6b9a1 |      15/  10014 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-24 10:23:54    87 sec | nl_pr1           | Nano DEV_BUILD 5b6b9a1 |      15/  10014 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-24 10:23:55    88 sec | nl_pr1           | Nano DEV_BUILD 5b6b9a1 |      15/  10014 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-03-24 10:23:56    89 sec | nl_pr1           | Nano DEV_BUILD 5b6b9a1 |      15/  10014 @ CPS:     0.0 (avg    0.01) (  0.01%) | BPS:     0.0 (avg    0.00) (100.00%)
.FAIL
