https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml'
[ -f nl_config.toml ] && nanomock down || true
cp /home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml nl_config.toml
nanomock conf_edit --payload '{"path" : "remote_address",  "value" : "172.17.0.1"}'
nanomock conf_edit --payload '{"path" : "representatives.docker_tag",  "value" : "gr0v1ty/nano-node:ca0bfdf92a65d61461e4d27d62ede2b756ffc8f0"}'
INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
for i in nl_genesis nl_pr1 nl_pr2 nl_pr3 nl_pr4; do cp /home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_init.ldb ./nano_nodes/$i/NanoTest/data.ldb; done
nanomock conf_edit --payload '{"path" : "representatives.cpu",  "value" : "0.3"}'
The network 'nl_nano-local' already exists.
INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET A85EBC025956F5BD23F63BEB0CC97F8521CA0F49EB2AB8884FE2E35D3B2D69B9 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 0507718697CABB261643234FAF1235F66D4D7297155A156A5B3705BBA4B09DFA CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 68CDDF4A5BD07A9246D808A4A10F82E1E59CC9BE4F4B0FADFEDCD0F17EAB1F62 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET CCC5880B091AC480169B9268DC0FD272C10BE3EA3153653EDD7A5253B43FBE8D CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET C8527452A1A7A8705EB08B2E9B19C65AC8908F03F224DF383014E5106569B7F5 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET A85EBC025956F5BD23F63BEB0CC97F8521CA0F49EB2AB8884FE2E35D3B2D69B9 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 0507718697CABB261643234FAF1235F66D4D7297155A156A5B3705BBA4B09DFA CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 68CDDF4A5BD07A9246D808A4A10F82E1E59CC9BE4F4B0FADFEDCD0F17EAB1F62 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET CCC5880B091AC480169B9268DC0FD272C10BE3EA3153653EDD7A5253B43FBE8D CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET C8527452A1A7A8705EB08B2E9B19C65AC8908F03F224DF383014E5106569B7F5 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2023-09-06 13:33:06     0 sec | nl_pr1           | Nano DEV_BUILD ca0bfdf |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2023-09-06 13:33:07     1 sec | nl_pr1           | Nano DEV_BUILD ca0bfdf |      14/     84 @ CPS:     0.0 (avg    0.00) (  0.00%) | BPS:    70.0 (avg   70.00) (  0.70%)
.2023-09-06 13:33:08     2 sec | nl_pr1           | Nano DEV_BUILD ca0bfdf |      20/    644 @ CPS:     6.0 (avg    3.00) (  0.06%) | BPS:   560.0 (avg  315.00) (  6.30%)
.2023-09-06 13:33:09     3 sec | nl_pr1           | Nano DEV_BUILD ca0bfdf |      25/   1382 @ CPS:     5.0 (avg    3.67) (  0.11%) | BPS:   738.0 (avg  456.00) ( 13.68%)
.2023-09-06 13:34:27    80 sec | nl_pr1           | Nano DEV_BUILD ca0bfdf |     143/  10014 @ CPS:     0.0 (avg    1.61) (  1.29%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-06 13:34:28    82 sec | nl_pr1           | Nano DEV_BUILD ca0bfdf |     143/  10014 @ CPS:     0.0 (avg    1.57) (  1.29%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-06 13:34:29    83 sec | nl_pr1           | Nano DEV_BUILD ca0bfdf |     143/  10014 @ CPS:     0.0 (avg    1.55) (  1.29%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-06 13:34:30    84 sec | nl_pr1           | Nano DEV_BUILD ca0bfdf |     143/  10014 @ CPS:     0.0 (avg    1.54) (  1.29%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-06 13:34:31    85 sec | nl_pr1           | Nano DEV_BUILD ca0bfdf |     143/  10014 @ CPS:     0.0 (avg    1.52) (  1.29%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-06 13:34:33    86 sec | nl_pr1           | Nano DEV_BUILD ca0bfdf |     143/  10014 @ CPS:     0.0 (avg    1.50) (  1.29%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-06 13:34:34    87 sec | nl_pr1           | Nano DEV_BUILD ca0bfdf |     143/  10014 @ CPS:     0.0 (avg    1.48) (  1.29%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-06 13:34:35    88 sec | nl_pr1           | Nano DEV_BUILD ca0bfdf |     143/  10014 @ CPS:     0.0 (avg    1.47) (  1.29%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-06 13:34:36    89 sec | nl_pr1           | Nano DEV_BUILD ca0bfdf |     143/  10014 @ CPS:     0.0 (avg    1.45) (  1.29%) | BPS:     0.0 (avg    0.00) (100.00%)
.FAIL
